PhraseId,Phrase
819,A different movie -- sometimes tedious -- by a director many viewers
820,'m happy to have seen it
821,"An entertaining British hybrid of comedy , caper thrills and quirky romance"
822,salvage this filmmaker 's flailing reputation
823,rarest kinds
824,albeit one made by the smartest kids in class .
825,one small pot
826,"about mothers , daughters and their relationships"
827,: terrorists are more evil than ever !
828,Tomatoes
829,"Fatale ,"
830,such the film
831,More dutiful
832,perhaps the budget
833,"stay with the stage versions ,"
834,is a children 's film in the truest sense .
835,that its luckiest viewers will be seated next to one of those ignorant
836,stale cliches
837,"I realized that no matter how fantastic Reign of Fire looked , its story was making no sense at all ."
838,"Watching Harris ham it up while physically and emotionally disintegrating over the course of the movie has a certain poignancy in light of his recent death , but Boyd 's film offers little else of consequence ."
839,contemporary
840,symbolic examination
841,has this franchise ever run out of gas
842,elegy
843,is neither ... excessively strained and contrived
844,Century France
845,Horrid
846,that it 's hard to take her spiritual quest at all seriously
847,"A bit of a downer and a little over-dramatic at times , but this is a beautiful film for people who like their romances to have that French realism"
848,Grant and Bullock 's
849,intricately
850,tend to exploit the familiar
851,"will be best appreciated by those willing to endure its extremely languorous rhythms , Waiting for Happiness"
852,"Ratliff 's two previous titles ,"
853,21\/2
854,is better
855,Wanker Goths
856,impossible to sit through
857,what 's with the unexplained baboon cameo ?
858,'ll be your slave for a year
859,"'s the element of condescension , as the filmmakers look down on their working-class subjects from their lofty perch , that finally makes Sex With Strangers , which opens today in the New York metropolitan area , so distasteful"
860,Cherry
861,promises
862,a party worth
863,predictable plotting and tiresome histrionics
864,"while never really vocalized , is palpable"
865,for
866,the one most of us inhabit
867,scale
868,at his own joke
869,At 78 minutes
870,from David 's point of view
871,hilariously
872,recommended as an engrossing story about a horrifying historical event and the elements which contributed to it .
873,"Visually , ` Santa Clause 2 ' is wondrously creative ."
874,bestowing the subject with the intelligence or sincerity it unequivocally deserves
875,to ponder the peculiar American style of justice that plays out here
876,phenomenal band
877,an impressive roster
878,sensibilities
879,for originality of plot
880,"flat , unconvincing"
881,inventive cinematic tricks and an ironically killer soundtrack
882,"disturbing , yet compelling"
883,serves as a workable primer for the region 's recent history
884,a music scene
885,does n't produce any real transformation
886,carries a little too much ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff
887,using his storytelling ability to honor the many faceless victims
888,to get in the way
889,the strange horror of life
890,flag-waving
891,cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur ' shots and
892,it 's based
893,offers just enough insight to keep it from being simpleminded
894,"terms of love , age , gender , race , and class"
895,seem to be introverted young men with fantasy fetishes
896,"is a testament of quiet endurance , of common concern , of reconciled survival ."
897,so many titans
898,... a series of tales told with the intricate preciseness of the best short story writing .
899,"An Inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice"
900,childlike quality
901,in September
902,proving
903,"does n't have much panache , but with material this rich it does n't need it"
904,Just another generic drama that has nothing going for it other than its exploitive array of obligatory cheap
905,its stupidities wind up sticking in one 's mind a lot more than the cool bits .
906,"cribbed from Lang 's Metropolis , Welles ' Kane , and Eisenstein 's Potemkin"
907,than a mall movie designed to kill time
908,ame and unnecessary .
909,"It 's actually pretty funny , but in all the wrong places ."
910,a pregnant premise
911,"which , while it may not rival the filmmaker 's period pieces , is still very much worth seeing"
912,"your seat ,"
913,heavyweights Joel Silver and Robert Zemeckis
914,spring-break
915,"in the right place , his plea for democracy and civic action laudable"
916,", Cage manages a degree of casual realism"
917,Harbor
918,chatter
919,"induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music never heard ."
920,rare documentary
921,to ` special effects '
922,on a coffee table
923,often now
924,swirl
925,the best he 's been in years
926,of a violent battlefield action picture
927,George Lucas can only dream of
928,Goodfellas in this easily skippable hayseeds-vs
929,aftermath
930,No doubt the star and everyone else involved had their hearts in the right place .
931,northwest
932,video game movie
933,"Director Shekhar Kapur and screenwriters Michael Schiffer and Hossein Amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great ."
934,of a film that 's rarely as entertaining as it could have been
935,"loses himself to the film 's circular structure to ever offer any insightful discourse on , well , Love in the Time of Money ."
936,is richer than anticipated
937,feet
938,The Good Girl is a film in which the talent is undeniable but the results are underwhelming
939,pause and think of what we have given up to acquire the fast-paced contemporary society .
940,predictably conventional
941,"Sinks so low in a poorly played game of absurd plot twists , idiotic court maneuvers and stupid characters that even Freeman ca n't save it ."
942,an energy
943,executed idea .
944,no suspense or believable tension
945,recommend Big Bad Love
946,lacking a depth in storytelling usually found in anime like this
947,be involving as individuals rather than types
948,strings on the soundtrack
949,remain
950,you and they were in another movie
951,will just
952,"Sprecher and her screenwriting partner and sister , Karen Sprecher"
953,sugarcoated in the least
954,a Macy 's
955,what they do n't have
956,Christian or
957,should be poignant
958,fills the screen .
959,the flip-flop
960,the two main characters
961,for a stiff wind
962,"fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables --"
963,complex and honest
964,is the most disappointing Woody Allen movie
965,did not
966,a few lingering animated thoughts
967,process or even
968,"... has a delightfully dour , deadpan tone and stylistic consistency ."
969,Legally Blonde and Sweet Home Abomination
970,avant-garde
971,at least conscious
972,The director 's many dodges and turns
973,newcomer Ellen Pompeo pulls off the feat with aplomb
974,of ways
975,full of skeletons
976,Completely creatively stillborn and executed in a manner that I 'm not sure could be a single iota worse ... a soulless hunk of exploitative garbage .
977,social critique
978,skilled actors
979,an easy one to review
980,"The movie , despite its rough edges and a tendency to sag in certain places , is wry and engrossing ."
