PhraseId,Phrase,Sentiment
741,embracing,2
742,a visual delight and,2
743,singularly off-putting romantic comedy .,2
744,-- not even with that radioactive hair,2
745,for an incongruous summer playoff,2
746,gets added disdain,2
747,guffaw,2
748,procedure,2
749,'s quite an achievement to set and shoot a movie at the Cannes Film Festival and yet fail to capture its visual appeal or its atmosphere,2
750,"at the life of the campaign-trail press , especially ones",2
751,Lan,2
752,negotiate the many inconsistencies in Janice 's behavior or,2
753,has not spawned a single good film .,2
754,"It falls far short of poetry , but it 's not bad prose .",2
755,offer you precisely this in recompense : A few early laughs scattered around a plot as thin,2
756,more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing,2
757,the cheese-laced spectacles that pack 'em in on the subcontinent,2
758,new inspiration,2
759,is often as fun to watch as a good spaghetti western,2
760,Its audacious ambitions,2
761,... and screenwriter,2
762,"'s actually pretty funny , but",2
763,in Slackers or their antics,2
764,do best -,2
765,is a satisfying well-made romantic comedy that 's both charming and well acted,2
766,"are complex and quirky , but entirely believable",2
767,One Hour Photo lives down to its title .,2
768,a strength,2
769,overcome the problematic script,2
770,stretched,2
771,sane,2
772,terrified,2
773,Its vision of that awkward age when sex threatens to overwhelm everything else,2
774,A devastating indictment of unbridled greed and materalism,2
775,grandeur,2
776,Harris Goldberg,2
777,"Rock solid family fun out of the gates , extremely imaginative through out , but wanes in the middle",2
778,Boyd 's screenplay -LRB- co-written with Guardian hack Nick Davies -RRB- has a florid turn of phrase that owes more to Guy Ritchie than the Bard of Avon .,2
779,American Chai,2
780,is sabotaged by ticking time bombs and other Hollywood-action cliches .,2
781,fetid,2
782,awful movie,2
783,gets vivid performances,2
784,"A respectable venture on its own terms , lacking the broader vision that has seen certain Trek films ... cross over to a more mainstream audience .",2
785,described as a ghost story gone badly awry,2
786,nearly three decades,2
787,this glossy comedy-drama resembles,2
788,who has secrets buried at the heart of his story and knows how to take time revealing them,2
789,"I wo n't argue with anyone who calls ` Slackers ' dumb , insulting , or childish ... but I laughed so much that I did n't mind .",2
790,supposedly funny movie,2
791,the unsettling spookiness,2
792,any director,2
793,"J. Lo will earn her share of the holiday box office pie , although this movie makes one thing perfectly clear :",2
794,-LRB- and better -RRB-,2
795,the richness of characterization,2
796,the potential,2
797,"come , already having been recycled more times than I 'd care to count",2
798,functions,2
799,a full theatrical release,2
800,sometimes wry adaptation,2
801,A compelling pre-WWII drama,2
802,Disney scrape the bottom of its own cracker barrel,2
803,Spielberg 's first real masterpiece,2
804,pours into every frame,2
805,the giant screen and,2
806,because I had a serious urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration,2
807,Aimed,2
808,one of the most curiously depressing,2
809,less successful,2
810,occupied,2
811,prevention,2
812,more ordinary,2
813,in which 3000 actors appear in full regalia,2
814,format,2
815,"does n't trust laughs -- and does n't conjure proper respect for followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects",2
816,then this first film,2
817,a low-budget hybrid of Scarface or,2
818,real-life,2
819,A different movie -- sometimes tedious -- by a director many viewers,2
820,'m happy to have seen it,2
821,"An entertaining British hybrid of comedy , caper thrills and quirky romance",2
822,salvage this filmmaker 's flailing reputation,2
823,rarest kinds,2
824,albeit one made by the smartest kids in class .,2
825,one small pot,2
826,"about mothers , daughters and their relationships",2
827,: terrorists are more evil than ever !,2
828,Tomatoes,2
829,"Fatale ,",2
830,such the film,2
831,More dutiful,2
832,perhaps the budget,2
833,"stay with the stage versions ,",2
834,is a children 's film in the truest sense .,2
835,that its luckiest viewers will be seated next to one of those ignorant,2
836,stale cliches,2
837,"I realized that no matter how fantastic Reign of Fire looked , its story was making no sense at all .",2
838,"Watching Harris ham it up while physically and emotionally disintegrating over the course of the movie has a certain poignancy in light of his recent death , but Boyd 's film offers little else of consequence .",2
839,contemporary,2
840,symbolic examination,2
841,has this franchise ever run out of gas,2
842,elegy,2
843,is neither ... excessively strained and contrived,2
844,Century France,2
845,Horrid,2
846,that it 's hard to take her spiritual quest at all seriously,2
847,"A bit of a downer and a little over-dramatic at times , but this is a beautiful film for people who like their romances to have that French realism",2
848,Grant and Bullock 's,2
849,intricately,2
850,tend to exploit the familiar,2
851,"will be best appreciated by those willing to endure its extremely languorous rhythms , Waiting for Happiness",2
852,"Ratliff 's two previous titles ,",2
853,21\/2,2
854,is better,2
855,Wanker Goths,2
856,impossible to sit through,2
857,what 's with the unexplained baboon cameo ?,2
858,'ll be your slave for a year,2
859,"'s the element of condescension , as the filmmakers look down on their working-class subjects from their lofty perch , that finally makes Sex With Strangers , which opens today in the New York metropolitan area , so distasteful",2
860,Cherry,2
861,promises,2
862,a party worth,2
863,predictable plotting and tiresome histrionics,2
864,"while never really vocalized , is palpable",2
865,for,2
866,the one most of us inhabit,2
867,scale,2
868,at his own joke,2
869,At 78 minutes,2
870,from David 's point of view,2
871,hilariously,2
872,recommended as an engrossing story about a horrifying historical event and the elements which contributed to it .,2
873,"Visually , ` Santa Clause 2 ' is wondrously creative .",2
874,bestowing the subject with the intelligence or sincerity it unequivocally deserves,2
875,to ponder the peculiar American style of justice that plays out here,2
876,phenomenal band,2
877,an impressive roster,2
878,sensibilities,2
879,for originality of plot,2
880,"flat , unconvincing",2
881,inventive cinematic tricks and an ironically killer soundtrack,2
882,"disturbing , yet compelling",2
883,serves as a workable primer for the region 's recent history,2
884,a music scene,2
885,does n't produce any real transformation,2
886,carries a little too much ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff,2
887,using his storytelling ability to honor the many faceless victims,2
888,to get in the way,2
889,the strange horror of life,2
890,flag-waving,2
891,cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur ' shots and,2
892,it 's based,2
893,offers just enough insight to keep it from being simpleminded,2
894,"terms of love , age , gender , race , and class",2
895,seem to be introverted young men with fantasy fetishes,2
896,"is a testament of quiet endurance , of common concern , of reconciled survival .",2
897,so many titans,2
898,... a series of tales told with the intricate preciseness of the best short story writing .,2
899,"An Inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice",2
900,childlike quality,2
901,in September,2
902,proving,2
903,"does n't have much panache , but with material this rich it does n't need it",2
904,Just another generic drama that has nothing going for it other than its exploitive array of obligatory cheap,2
905,its stupidities wind up sticking in one 's mind a lot more than the cool bits .,2
906,"cribbed from Lang 's Metropolis , Welles ' Kane , and Eisenstein 's Potemkin",2
907,than a mall movie designed to kill time,2
908,ame and unnecessary .,2
909,"It 's actually pretty funny , but in all the wrong places .",2
910,a pregnant premise,2
911,"which , while it may not rival the filmmaker 's period pieces , is still very much worth seeing",2
912,"your seat ,",2
913,heavyweights Joel Silver and Robert Zemeckis,2
914,spring-break,2
915,"in the right place , his plea for democracy and civic action laudable",2
916,", Cage manages a degree of casual realism",2
917,Harbor,2
918,chatter,2
919,"induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music never heard .",2
920,rare documentary,2
921,to ` special effects ',2
922,on a coffee table,2
923,often now,2
924,swirl,2
925,the best he 's been in years,2
926,of a violent battlefield action picture,2
927,George Lucas can only dream of,2
928,Goodfellas in this easily skippable hayseeds-vs,2
929,aftermath,2
930,No doubt the star and everyone else involved had their hearts in the right place .,2
931,northwest,2
932,video game movie,2
933,"Director Shekhar Kapur and screenwriters Michael Schiffer and Hossein Amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great .",2
934,of a film that 's rarely as entertaining as it could have been,2
935,"loses himself to the film 's circular structure to ever offer any insightful discourse on , well , Love in the Time of Money .",2
